-3.188107,-3.170784,-3.153227,-3.135436,-3.117418,-3.099177,-3.080725,-3.062075,-3.043244,-3.024254,-3.005134,-2.985919,-2.966653,-2.947386,-2.92818,-2.90911,-2.890261,-2.871731,-2.853633,-2.836093,-2.819251,-2.80326,-2.78828,-2.774482,-2.762036,-2.751112,-2.74187,-2.734455,-2.728988,-2.725564,-2.724243,-2.725049,-2.727968,-2.732945,-2.739897,-2.748706,-2.759232,-2.771318,-2.784798,-2.799498,-2.815249,-2.831887,-2.849258,-2.867219,-2.885639,-2.904405,-2.923412,-2.942574,-2.961813,-2.981066
-3.179665,-3.162066,-3.144217,-3.126117,-3.107772,-3.089186,-3.070368,-3.051329,-3.032084,-3.012657,-2.993072,-2.973363,-2.953573,-2.933753,-2.913965,-2.894282,-2.874792,-2.855597,-2.836812,-2.818571,-2.801019,-2.78432,-2.768647,-2.754181,-2.74111,-2.729618,-2.71988,-2.712057,-2.706284,-2.702666,-2.701269,-2.702122,-2.705206,-2.710464,-2.7178,-2.727085,-2.738163,-2.750862,-2.765,-2.780388,-2.796844,-2.814191,-2.832266,-2.850916,-2.870007,-2.889418,-2.909044,-2.928795,-2.948594,-2.968376
-3.171607,-3.15375,-3.135628,-3.117242,-3.098594,-3.079687,-3.060528,-3.041127,-3.021499,-3.001664,-2.981645,-2.961476,-2.941197,-2.920859,-2.900522,-2.880262,-2.860167,-2.840339,-2.8209,-2.801987,-2.783755,-2.766373,-2.750028,-2.734913,-2.721231,-2.709182,-2.698957,-2.690732,-2.684657,-2.680846,-2.679376,-2.680274,-2.683522,-2.689057,-2.696772,-2.706524,-2.718144,-2.731442,-2.74622,-2.762275,-2.779411,-2.79744,-2.816188,-2.835497,-2.855224,-2.875246,-2.895455,-2.915761,-2.936084,-2.956361
-3.163944,-3.14585,-3.127479,-3.10883,-3.089904,-3.070703,-3.051233,-3.031502,-3.011524,-2.991316,-2.970901,-2.95031,-2.929583,-2.908769,-2.887929,-2.867136,-2.84648,-2.826066,-2.806018,-2.786477,-2.767605,-2.74958,-2.732599,-2.716868,-2.702603,-2.69002,-2.679328,-2.670717,-2.66435,-2.660354,-2.658811,-2.659753,-2.66316,-2.668962,-2.677041,-2.687242,-2.69938,-2.71325,-2.728637,-2.745324,-2.763102,-2.781771,-2.80115,-2.821071,-2.84139,-2.861978,-2.882725,-2.90354,-2.924345,-2.945076
-3.156691,-3.138381,-3.119784,-3.100897,-3.081721,-3.062256,-3.042507,-3.022481,-3.002189,-2.981648,-2.96088,-2.939913,-2.918786,-2.897546,-2.876255,-2.854984,-2.833824,-2.812881,-2.792281,-2.77217,-2.752714,-2.734101,-2.716534,-2.700234,-2.685431,-2.672353,-2.661225,-2.652252,-2.645612,-2.641442,-2.639832,-2.640815,-2.644371,-2.650422,-2.658842,-2.669462,-2.682082,-2.696481,-2.71243,-2.729698,-2.748063,-2.767317,-2.787268,-2.807745,-2.828598,-2.849694,-2.870925,-2.892197,-2.913432,-2.934568
-3.149854,-3.131351,-3.112553,-3.093456,-3.074059,-3.054362,-3.034369,-3.014085,-2.993521,-2.972691,-2.951616,-2.930324,-2.90885,-2.887243,-2.865561,-2.843876,-2.822278,-2.800875,-2.779794,-2.759184,-2.739216,-2.720084,-2.702001,-2.685197,-2.669913,-2.656392,-2.644874,-2.635577,-2.628691,-2.624364,-2.622692,-2.623713,-2.627403,-2.633679,-2.642405,-2.6534,-2.66645,-2.681321,-2.697768,-2.715551,-2.734434,-2.754201,-2.774653,-2.795614,-2.816931,-2.83847,-2.860119,-2.881785,-2.903393,-2.924879
-3.143441,-3.124769,-3.105796,-3.086517,-3.066929,-3.047034,-3.026833,-3.006331,-2.985538,-2.964467,-2.943136,-2.921574,-2.899814,-2.877903,-2.855897,-2.833871,-2.811912,-2.790128,-2.768649,-2.747625,-2.727231,-2.707666,-2.68915,-2.671921,-2.656231,-2.642336,-2.630486,-2.620913,-2.613818,-2.609357,-2.607632,-2.608685,-2.612489,-2.618957,-2.627943,-2.639256,-2.652671,-2.66794,-2.684807,-2.70302,-2.722336,-2.742529,-2.763398,-2.78476,-2.80646,-2.828364,-2.850358,-2.87235,-2.894265,-2.916041
-3.137455,-3.118639,-3.099516,-3.080083,-3.060338,-3.040279,-3.019908,-2.99923,-2.978253,-2.95699,-2.935458,-2.913684,-2.891702,-2.869555,-2.847302,-2.825013,-2.802778,-2.780703,-2.758918,-2.737576,-2.716855,-2.696955,-2.678104,-2.660547,-2.644541,-2.630354,-2.618244,-2.608454,-2.601193,-2.596627,-2.594861,-2.595938,-2.599832,-2.60645,-2.615641,-2.627203,-2.640902,-2.656481,-2.673673,-2.692219,-2.711868,-2.73239,-2.753577,-2.775247,-2.79724,-2.819422,-2.841681,-2.863924,-2.886075,-2.908075
-3.131896,-3.11296,-3.093715,-3.074158,-3.054286,-3.034098,-3.013597,-2.992785,-2.97167,-2.950266,-2.928589,-2.906665,-2.884527,-2.862218,-2.839795,-2.817329,-2.794907,-2.772637,-2.750648,-2.729094,-2.708154,-2.688032,-2.668956,-2.651176,-2.634958,-2.620572,-2.608286,-2.598348,-2.590974,-2.586334,-2.58454,-2.585634,-2.589589,-2.596309,-2.605639,-2.617371,-2.631262,-2.647049,-2.66446,-2.683229,-2.7031,-2.723841,-2.74524,-2.767114,-2.789303,-2.811672,-2.834109,-2.856522,-2.878836,-2.900993
-3.126764,-3.107731,-3.088389,-3.068736,-3.048769,-3.028488,-3.007894,-2.98699,-2.965785,-2.944291,-2.922526,-2.900514,-2.878287,-2.855891,-2.833379,-2.810822,-2.788308,-2.765944,-2.743858,-2.722204,-2.701161,-2.680933,-2.661752,-2.643867,-2.627547,-2.613066,-2.600694,-2.590684,-2.583255,-2.578579,-2.57677,-2.577871,-2.581856,-2.588626,-2.598022,-2.609835,-2.623818,-2.639704,-2.657218,-2.67609,-2.696065,-2.716908,-2.738406,-2.760376,-2.782659,-2.805119,-2.827645,-2.850146,-2.872547,-2.894791
